ID,prediction
2019X9XC1008XAS27132,0.52428615
2019X7XC1008XAS27133,-1.1274713
2019X8XC1008XAS27133,23.218548
2019X9XC1008XAS27133,-0.48348656
2019X7XC1008XAS27134,0.93347776
2019X8XC1008XAS27134,23.23906
2019X9XC1008XAS27134,2.654662
2019X7XC1008XAS27137,0.12237313
2019X8XC1008XAS27137,8.403291
2019X9XC1008XAS27137,9.755722
2019X7XC1008XAS27138,9.165067
2019X8XC1008XAS27138,17.118986
2019X9XC1008XAS27138,3.5973625
2019X7XC1008XAS42018,0.0
2019X8XC1008XAS42018,0.0
2019X9XC1008XAS42018,0.0
2019X7XC1009XAS27000,20.26568
2019X8XC1009XAS27000,11.255809
2019X9XC1009XAS27000,13.412034
2019X7XC1009XAS27133,67.49198
2019X8XC1009XAS27133,43.448765
2019X9XC1009XAS27133,79.006004
2019X7XC1009XAS27137,10.239002
2019X8XC1009XAS27137,-0.37811822
2019X9XC1009XAS27137,0.29882443
2019X7XC1009XAS27138,4.8536706
2019X8XC1009XAS27138,0.49374884
2019X9XC1009XAS27138,3.5107324
2019X7XC1009XAS27139,0.0
2019X8XC1009XAS27139,0.0
2019X9XC1009XAS27139,0.0
2019X7XC1010XAS27000,18.078573
2019X8XC1010XAS27000,17.236038
2019X9XC1010XAS27000,19.608358
2019X7XC1010XAS27132,-0.70235234
2019X8XC1010XAS27132,6.647884
2019X9XC1010XAS27132,0.61490417
2019X7XC1010XAS27133,67.51882
2019X8XC1010XAS27133,40.95334
2019X9XC1010XAS27133,83.365814
2019X7XC1010XAS27134,0.870456
2019X8XC1010XAS27134,3.066074
2019X9XC1010XAS27134,2.7319295
2019X7XC1010XAS27137,4.471671
2019X8XC1010XAS27137,5.7457094
2019X9XC1010XAS27137,11.178043
2019X7XC1010XAS27138,13.000197
2019X8XC1010XAS27138,0.23883516
2019X9XC1010XAS27138,3.2591875
2019X7XC1010XAS42018,0.0
2019X8XC1010XAS42018,0.0
2019X9XC1010XAS42018,0.0
2019X7XC1011XAS21126,0.0
2019X8XC1011XAS21126,0.77930295
2019X9XC1011XAS21126,8.432807
2019X7XC1011XAS27000,12.480722
2019X8XC1011XAS27000,10.825251
2019X9XC1011XAS27000,10.767368
2019X7XC1011XAS27132,0.96172786
2019X8XC1011XAS27132,2.2875216
2019X9XC1011XAS27132,4.2089577
2019X7XC1011XAS27133,101.79467
2019X8XC1011XAS27133,60.14647
2019X9XC1011XAS27133,105.220505
2019X7XC1011XAS27134,1.6833078
2019X8XC1011XAS27134,-0.4564706
2019X9XC1011XAS27134,20.100157
2019X7XC1011XAS27137,2.222421
2019X8XC1011XAS27137,3.7542694
2019X9XC1011XAS27137,2.9430807
2019X7XC1011XAS27138,24.83918
2019X8XC1011XAS27138,13.224325
2019X9XC1011XAS27138,26.358448
2019X7XC1011XAS27139,0.0
2019X8XC1011XAS27139,0.0
2019X9XC1011XAS27139,0.0
2019X7XC1011XAS46000,0.6198032
2019X8XC1011XAS46000,-0.052085303
2019X9XC1011XAS46000,-0.17772554
2019X7XC1014XAS21126,0.0
2019X8XC1014XAS21126,0.0
2019X9XC1014XAS21126,0.0
2019X7XC1014XAS27000,5.5661426
2019X8XC1014XAS27000,-0.17684808
2019X9XC1014XAS27000,-0.18802434
2019X7XC1014XAS27132,-0.09791221
2019X8XC1014XAS27132,-0.18644312
2019X9XC1014XAS27132,-0.25136927
2019X7XC1014XAS27133,20.98748
2019X8XC1014XAS27133,1.7170224
2019X9XC1014XAS27133,0.50823283
2019X7XC1014XAS27134,-0.5739697
2019X8XC1014XAS27134,-0.0462814
2019X9XC1014XAS27134,0.22764634
2019X7XC1014XAS27137,4.340568
2019X8XC1014XAS27137,1.9955981
2019X9XC1014XAS27137,-0.35221866
2019X7XC1014XAS27138,8.768135
2019X8XC1014XAS27138,1.9955716
2019X9XC1014XAS27138,2.887452
2019X7XC1014XAS27139,0.0
2019X8XC1014XAS27139,0.0
2019X9XC1014XAS27139,0.0
2019X7XC1014XAS42018,0.0
2019X8XC1014XAS42018,0.0
2019X9XC1014XAS42018,0.0
2019X7XC1014XAS17005,0.16047409
2019X8XC1014XAS17005,0.1775514
2019X9XC1014XAS17005,-0.07881053
2019X7XC1014XAS46000,1.160722
2019X8XC1014XAS46000,-1.5539296
2019X9XC1014XAS46000,-0.22269987
2019X7XC1015XAS21126,0.0
2019X8XC1015XAS21126,0.0
2019X9XC1015XAS21126,0.0
2019X7XC1015XAS27000,3.7492027
2019X8XC1015XAS27000,34.180885
2019X9XC1015XAS27000,18.99968
2019X7XC1015XAS27132,0.51183337
2019X8XC1015XAS27132,1.2260844
2019X9XC1015XAS27132,-0.08959487
2019X7XC1015XAS27133,20.658422
2019X8XC1015XAS27133,15.364692
2019X9XC1015XAS27133,12.217996
2019X7XC1015XAS27134,6.8044386
2019X8XC1015XAS27134,17.362392
2019X9XC1015XAS27134,13.355733
2019X7XC1015XAS27137,-0.9617834
2019X8XC1015XAS27137,-0.27443928
2019X9XC1015XAS27137,0.9718158
2019X7XC1015XAS27138,-0.2441949
2019X8XC1015XAS27138,-0.08750184
2019X9XC1015XAS27138,0.5615502
2019X7XC1015XAS27139,0.05347251
2019X8XC1015XAS27139,-0.23315251
2019X9XC1015XAS27139,-0.55439657
2019X7XC1015XAS42018,0.0
2019X8XC1015XAS42018,0.0
2019X9XC1015XAS42018,0.0
2019X7XC1015XAS17005,-0.7055122
2019X8XC1015XAS17005,0.25097868
2019X9XC1015XAS17005,-0.41440064
2019X7XC1015XAS46000,33.1611
2019X8XC1015XAS46000,49.46597
2019X9XC1015XAS46000,25.52475
2019X7XC1017XAS21126,0.0
2019X8XC1017XAS21126,0.0
2019X9XC1017XAS21126,0.0
2019X7XC1017XAS27000,0.0
2019X8XC1017XAS27000,0.0
2019X9XC1017XAS27000,0.0
2019X7XC1017XAS27132,0.0
2019X8XC1017XAS27132,0.0
2019X9XC1017XAS27132,0.0
2019X7XC1017XAS27133,33.8398
2019X8XC1017XAS27133,22.905956
2019X9XC1017XAS27133,24.04552
2019X7XC1017XAS27134,-0.013065288
2019X8XC1017XAS27134,0.27732554
2019X9XC1017XAS27134,-0.39140913
2019X7XC1017XAS27137,3.9670866
2019X8XC1017XAS27137,3.8995116
2019X9XC1017XAS27137,6.4758177
2019X7XC1017XAS27138,7.7393246
2019X8XC1017XAS27138,7.399093
2019X9XC1017XAS27138,8.639364
2019X7XC1017XAS42018,0.0
2019X8XC1017XAS42018,0.0
2019X9XC1017XAS42018,0.0
2019X7XC1018XAS21126,0.0
2019X8XC1018XAS21126,0.0
2019X9XC1018XAS21126,0.0
2019X7XC1018XAS27000,46.224216
2019X8XC1018XAS27000,18.252361
2019X9XC1018XAS27000,44.506355
2019X7XC1018XAS27132,7.938101
2019X8XC1018XAS27132,6.8877916
2019X9XC1018XAS27132,6.3638234
2019X7XC1018XAS27133,55.4369
2019X8XC1018XAS27133,163.04556
2019X9XC1018XAS27133,47.742413
2019X7XC1018XAS27134,33.29384
2019X8XC1018XAS27134,12.64698
2019X9XC1018XAS27134,28.487106
2019X7XC1018XAS27137,7.4780474
2019X8XC1018XAS27137,5.414463
2019X9XC1018XAS27137,1.6754673
2019X7XC1018XAS27138,40.32388
2019X8XC1018XAS27138,25.081509
2019X9XC1018XAS27138,30.46368
2019X7XC1018XAS27139,-1.2311597
2019X8XC1018XAS27139,-1.769815
2019X9XC1018XAS27139,-1.403211
2019X7XC1018XAS42018,1.7885603
2019X8XC1018XAS42018,0.44170257
2019X9XC1018XAS42018,0.43978888
2019X7XC1018XAS17005,0.12820962
2019X8XC1018XAS17005,-0.4060086
2019X9XC1018XAS17005,0.013647239
2019X7XC1018XAS46000,6.6548305
2019X8XC1018XAS46000,34.810196
2019X9XC1018XAS46000,-0.95023966
2019X7XC1024XAS21126,0.0
2019X8XC1024XAS21126,0.0
2019X9XC1024XAS21126,0.0
2019X7XC1024XAS27000,168.06987
2019X8XC1024XAS27000,8.587075
2019X9XC1024XAS27000,165.749
2019X7XC1024XAS27132,-0.008839958
2019X8XC1024XAS27132,14.818397
2019X9XC1024XAS27132,16.003511
2019X7XC1024XAS27133,148.35368
2019X8XC1024XAS27133,44.201813
2019X9XC1024XAS27133,98.1646
2019X7XC1024XAS27134,71.433846
2019X8XC1024XAS27134,19.995005
2019X9XC1024XAS27134,16.968615
2019X7XC1024XAS27137,7.590681
2019X8XC1024XAS27137,14.098203
2019X9XC1024XAS27137,3.6140473
2019X7XC1024XAS27138,20.444235
2019X8XC1024XAS27138,5.0451384
2019X9XC1024XAS27138,24.654034
2019X7XC1024XAS27139,0.0
2019X8XC1024XAS27139,0.0
2019X9XC1024XAS27139,0.0
2019X7XC1024XAS42018,0.0
2019X8XC1024XAS42018,0.0
2019X9XC1024XAS42018,0.0
2019X7XC1024XAS17005,0.18765438
2019X8XC1024XAS17005,0.06691635
2019X9XC1024XAS17005,0.63917124
2019X7XC1024XAS46000,4.566534
2019X8XC1024XAS46000,7.1068754
2019X9XC1024XAS46000,14.665897
2019X7XC1026XAS21126,0.0
2019X8XC1026XAS21126,0.0
2019X9XC1026XAS21126,0.0
2019X7XC1026XAS27000,66.11196
2019X8XC1026XAS27000,96.33576
2019X9XC1026XAS27000,61.243385
2019X7XC1026XAS27132,-1.2697593
2019X8XC1026XAS27132,-0.051123515
2019X9XC1026XAS27132,14.57931
2019X7XC1026XAS27133,3.3375416
2019X8XC1026XAS27133,9.1954975
2019X9XC1026XAS27133,24.90407
2019X7XC1026XAS27134,-0.49425557
2019X8XC1026XAS27134,5.8334365
2019X9XC1026XAS27134,-1.144052
2019X7XC1026XAS27137,0.016143173
2019X8XC1026XAS27137,1.0736799
2019X9XC1026XAS27137,0.69392604
2019X7XC1026XAS27138,3.1616528
2019X8XC1026XAS27138,3.8429348
2019X9XC1026XAS27138,-0.6558688
2019X7XC1026XAS27139,0.0
2019X8XC1026XAS27139,0.0
2019X9XC1026XAS27139,0.0
2019X7XC1026XAS17005,0.0
2019X8XC1026XAS17005,0.0
2019X9XC1026XAS17005,0.0
2019X7XC1026XAS46000,0.0
2019X8XC1026XAS46000,0.0
2019X9XC1026XAS46000,0.0
2019X7XC1027XAS21126,0.0
2019X8XC1027XAS21126,0.0
2019X9XC1027XAS21126,0.0
2019X7XC1027XAS27000,12.881293
2019X8XC1027XAS27000,60.237347
2019X9XC1027XAS27000,68.167595
2019X7XC1027XAS27132,1.9362518
2019X8XC1027XAS27132,2.9579618
2019X9XC1027XAS27132,1.1234854
2019X7XC1027XAS27133,16.850027
2019X8XC1027XAS27133,33.184666
2019X9XC1027XAS27133,44.183952
2019X7XC1027XAS27134,14.68102
2019X8XC1027XAS27134,10.013894
2019X9XC1027XAS27134,13.885261
2019X7XC1027XAS27137,13.733748
2019X8XC1027XAS27137,8.0339
2019X9XC1027XAS27137,13.061211
2019X7XC1027XAS27138,21.673319
2019X8XC1027XAS27138,6.569067
2019X9XC1027XAS27138,6.149704
2019X7XC1027XAS27139,0.0
2019X8XC1027XAS27139,0.0
2019X9XC1027XAS27139,0.0
2019X7XC1027XAS42018,0.0
2019X8XC1027XAS42018,0.0
2019X9XC1027XAS42018,0.0
2019X7XC1027XAS17005,0.0
2019X8XC1027XAS17005,0.0
2019X9XC1027XAS17005,0.0
2019X7XC1027XAS46000,0.0
2019X8XC1027XAS46000,0.0
2019X9XC1027XAS46000,0.0
2019X7XC1028XAS21126,0.0
2019X8XC1028XAS21126,0.0
2019X9XC1028XAS21126,0.0
2019X7XC1028XAS27000,12.259439
2019X8XC1028XAS27000,29.058743
2019X9XC1028XAS27000,41.23498
2019X7XC1028XAS27132,0.21039422
2019X8XC1028XAS27132,-0.31319296
2019X9XC1028XAS27132,-0.03230045
2019X7XC1028XAS27133,45.101963
2019X8XC1028XAS27133,40.3816
2019X9XC1028XAS27133,17.542599
2019X7XC1028XAS27134,1.11665
2019X8XC1028XAS27134,2.4546905
2019X9XC1028XAS27134,1.6855549
2019X7XC1028XAS27137,2.2412972
2019X8XC1028XAS27137,3.0225368
2019X9XC1028XAS27137,0.6001002
2019X7XC1028XAS27138,4.2920103
2019X8XC1028XAS27138,2.373847
2019X9XC1028XAS27138,1.1967843
2019X7XC1028XAS27139,-0.13579959
2019X8XC1028XAS27139,0.74572194
2019X9XC1028XAS27139,0.6136546
2019X7XC1028XAS17005,0.0
2019X8XC1028XAS17005,0.0
2019X9XC1028XAS17005,0.0
2019X7XC1028XAS46000,0.0
2019X8XC1028XAS46000,0.0
2019X9XC1028XAS46000,0.0
2019X7XC1029XAS21126,0.0
2019X8XC1029XAS21126,0.0
2019X9XC1029XAS21126,0.0
2019X7XC1029XAS27000,25.126463
2019X8XC1029XAS27000,42.1574
2019X9XC1029XAS27000,21.644289
2019X7XC1029XAS27132,-1.4338102
2019X8XC1029XAS27132,0.12036654
2019X9XC1029XAS27132,1.8651177
2019X7XC1029XAS27133,87.12003
2019X8XC1029XAS27133,63.95908
2019X9XC1029XAS27133,81.89427
2019X7XC1029XAS27134,41.10628
2019X8XC1029XAS27134,43.546726
2019X9XC1029XAS27134,38.4689
2019X7XC1029XAS27137,-0.60372293
2019X8XC1029XAS27137,-0.38640067
2019X9XC1029XAS27137,-1.3513712
2019X7XC1029XAS27138,8.955716
2019X8XC1029XAS27138,7.4401608
2019X9XC1029XAS27138,6.310758
2019X7XC1029XAS27139,-0.47583234
2019X8XC1029XAS27139,0.08637124
2019X9XC1029XAS27139,0.038439456
2019X7XC1029XAS46000,-2.2492487
2019X8XC1029XAS46000,1.3200066
2019X9XC1029XAS46000,-2.0482223
2019X7XC1030XAS21126,0.0
2019X8XC1030XAS21126,0.0
2019X9XC1030XAS21126,0.0
2019X7XC1030XAS27000,44.81855
2019X8XC1030XAS27000,80.928955
2019X9XC1030XAS27000,80.76815
2019X7XC1030XAS27132,-0.19873105
2019X8XC1030XAS27132,16.762308
2019X9XC1030XAS27132,-0.54598534
2019X7XC1030XAS27133,26.631716
2019X8XC1030XAS27133,12.67154
2019X9XC1030XAS27133,23.88441
2019X7XC1030XAS27134,0.08914909
2019X8XC1030XAS27134,-0.13423687
2019X9XC1030XAS27134,3.3087707
2019X7XC1030XAS27137,-0.46652514
2019X8XC1030XAS27137,10.345485
2019X9XC1030XAS27137,-0.48903105
2019X7XC1030XAS27138,12.028574
2019X8XC1030XAS27138,26.849201
2019X9XC1030XAS27138,3.9586673
2019X7XC1030XAS27139,0.0
2019X8XC1030XAS27139,0.0
2019X9XC1030XAS27139,0.0
2019X7XC1030XAS42018,0.6933778
2019X8XC1030XAS42018,-0.045571346
2019X9XC1030XAS42018,-0.15165299
2019X7XC1030XAS17005,0.0
2019X8XC1030XAS17005,0.0
2019X9XC1030XAS17005,0.0
2019X7XC1030XAS46000,0.0
2019X8XC1030XAS46000,0.0
2019X9XC1030XAS46000,0.0
2019X7XC1034XAS27000,24.540915
2019X8XC1034XAS27000,39.812828
2019X9XC1034XAS27000,42.83785
2019X7XC1034XAS27132,1.4919798
2019X8XC1034XAS27132,0.36766654
2019X9XC1034XAS27132,6.886684
2019X7XC1034XAS27133,11.881689
2019X8XC1034XAS27133,17.83696
2019X9XC1034XAS27133,84.080795
2019X7XC1034XAS27134,36.67547
2019X8XC1034XAS27134,14.070025
2019X9XC1034XAS27134,26.360674
2019X7XC1034XAS27138,6.4212976
2019X8XC1034XAS27138,12.488138
2019X9XC1034XAS27138,11.484121
2019X7XC1035XAS21126,0.0
2019X8XC1035XAS21126,0.0
2019X9XC1035XAS21126,0.0
2019X7XC1035XAS27000,0.17246664
2019X8XC1035XAS27000,17.243206
2019X9XC1035XAS27000,16.950064
2019X7XC1035XAS27132,-0.22658661
2019X8XC1035XAS27132,-1.2030646
2019X9XC1035XAS27132,-0.26063514
2019X7XC1035XAS27133,1.5258844
2019X8XC1035XAS27133,95.83723
2019X9XC1035XAS27133,93.362656
2019X7XC1035XAS27134,2.2766528
2019X8XC1035XAS27134,1.4535282
2019X9XC1035XAS27134,1.2316998
2019X7XC1035XAS27137,0.20835032
2019X8XC1035XAS27137,0.21912137
2019X9XC1035XAS27137,-0.64350075
2019X7XC1035XAS27138,0.48580933
2019X8XC1035XAS27138,6.987955
2019X9XC1035XAS27138,6.4464936
2019X7XC1035XAS42018,0.0
2019X8XC1035XAS42018,0.0
2019X9XC1035XAS42018,0.0
2019X7XC1035XAS46000,45.334034
2019X8XC1035XAS46000,19.609509
2019X9XC1035XAS46000,9.88541
2019X7XC1051XAS21126,0.0
2019X8XC1051XAS21126,0.0
2019X9XC1051XAS21126,0.0
2019X7XC1051XAS27000,38.43657
2019X8XC1051XAS27000,15.475815
2019X9XC1051XAS27000,32.26778
2019X7XC1051XAS27132,0.0
2019X8XC1051XAS27132,4.7840114
2019X9XC1051XAS27132,-0.0027193404
2019X7XC1051XAS27133,22.4666
2019X8XC1051XAS27133,48.858295
2019X9XC1051XAS27133,24.423386
2019X7XC1051XAS27134,11.334564
2019X8XC1051XAS27134,2.5243485
2019X9XC1051XAS27134,15.860184
2019X7XC1051XAS27137,4.8054686
2019X8XC1051XAS27137,-0.044836126
2019X9XC1051XAS27137,5.1113234
2019X7XC1051XAS27138,5.327615
2019X8XC1051XAS27138,5.454128
2019X9XC1051XAS27138,9.585527
2019X7XC1051XAS42018,0.0
2019X8XC1051XAS42018,0.0
2019X9XC1051XAS42018,0.0
2019X7XC1054XAS21126,0.0
2019X8XC1054XAS21126,0.0
2019X9XC1054XAS21126,0.0
2019X7XC1054XAS27000,105.64745
2019X8XC1054XAS27000,62.139484
2019X9XC1054XAS27000,100.26669
2019X7XC1054XAS27132,1.3467201
2019X8XC1054XAS27132,5.057643
2019X9XC1054XAS27132,-1.5429009
2019X7XC1054XAS27133,53.46896
2019X8XC1054XAS27133,-2.2140934
2019X9XC1054XAS27133,99.05095
2019X7XC1054XAS27134,0.08543965
2019X8XC1054XAS27134,-0.06339338
2019X9XC1054XAS27134,-2.6393988
2019X7XC1054XAS27137,39.814205
2019X8XC1054XAS27137,-2.203945
2019X9XC1054XAS27137,30.634972
2019X7XC1054XAS27138,30.385038
2019X8XC1054XAS27138,44.95055
2019X9XC1054XAS27138,70.61917
2019X7XC1054XAS42018,0.0
2019X8XC1054XAS42018,0.0
2019X9XC1054XAS42018,0.0
2019X7XC1055XAS21126,0.0
2019X8XC1055XAS21126,0.0
2019X9XC1055XAS21126,0.0
2019X7XC1055XAS27000,9.851787
2019X8XC1055XAS27000,-0.8256002
2019X9XC1055XAS27000,29.839703
2019X7XC1055XAS27132,-0.35412207
2019X8XC1055XAS27132,-0.23589444
2019X9XC1055XAS27132,-0.45039853
2019X7XC1055XAS27133,50.519726
2019X8XC1055XAS27133,0.59460855
2019X9XC1055XAS27133,2.5422297
2019X7XC1055XAS27134,15.375878
2019X8XC1055XAS27134,12.624355
2019X9XC1055XAS27134,57.866318
2019X7XC1055XAS27137,-0.45845526
2019X8XC1055XAS27137,-0.02162899
2019X9XC1055XAS27137,0.28161305
2019X7XC1055XAS27138,0.7855336
2019X8XC1055XAS27138,0.20892836
2019X9XC1055XAS27138,-0.31007794
2019X7XC1055XAS27139,0.0
2019X8XC1055XAS27139,0.0
2019X9XC1055XAS27139,0.0
2019X7XC1055XAS42018,0.0
2019X8XC1055XAS42018,0.0
2019X9XC1055XAS42018,0.0
2019X7XC1055XAS17005,0.0
2019X8XC1055XAS17005,0.0
2019X9XC1055XAS17005,0.0
2019X7XC1055XAS46000,0.0
2019X8XC1055XAS46000,0.0
2019X9XC1055XAS46000,0.0
2019X7XC1056XAS21126,0.0
2019X8XC1056XAS21126,0.0
2019X9XC1056XAS21126,0.0
2019X7XC1056XAS27000,7.9297895
2019X8XC1056XAS27000,9.364514
2019X9XC1056XAS27000,4.377031
2019X7XC1056XAS27132,0.056943428
2019X8XC1056XAS27132,-0.49723655
2019X9XC1056XAS27132,0.7002986
2019X7XC1056XAS27133,441.95352
2019X8XC1056XAS27133,8.491543
2019X9XC1056XAS27133,295.35416
2019X7XC1056XAS27134,-0.7173892
2019X8XC1056XAS27134,-0.0355361
2019X9XC1056XAS27134,0.59907854
2019X7XC1056XAS27137,-0.3952109
2019X8XC1056XAS27137,0.21894528
2019X9XC1056XAS27137,0.10614288
2019X7XC1056XAS27138,0.44528916
2019X8XC1056XAS27138,0.98896015
2019X9XC1056XAS27138,-0.02477168
2019X7XC1056XAS17005,0.0
2019X8XC1056XAS17005,0.0
2019X9XC1056XAS17005,0.0
2019X7XC1056XAS46000,0.0
2019X8XC1056XAS46000,0.0
2019X9XC1056XAS46000,0.0
2019X7XC1058XAS21126,0.0
2019X8XC1058XAS21126,0.0
2019X9XC1058XAS21126,0.0
2019X7XC1058XAS27000,0.8000745
2019X8XC1058XAS27000,-2.7583969
2019X9XC1058XAS27000,-3.880883
2019X7XC1058XAS27137,-1.838203
2019X8XC1058XAS27137,-0.9930543
2019X9XC1058XAS27137,1.9319351
2019X7XC1059XAS21126,0.0
2019X8XC1059XAS21126,0.0
2019X9XC1059XAS21126,0.0
2019X7XC1059XAS27000,100.17481
2019X8XC1059XAS27000,116.22002
2019X9XC1059XAS27000,80.19721
2019X7XC1059XAS27132,11.382288
2019X8XC1059XAS27132,11.691685
2019X9XC1059XAS27132,11.982623
2019X7XC1059XAS27133,61.5129
2019X8XC1059XAS27133,82.63467
2019X9XC1059XAS27133,107.34579
2019X7XC1059XAS27134,10.474245
2019X8XC1059XAS27134,18.403507
2019X9XC1059XAS27134,20.25356
2019X7XC1059XAS27137,2.223323
2019X8XC1059XAS27137,1.7506227
2019X9XC1059XAS27137,2.4707859
2019X7XC1059XAS27138,5.5337853
2019X8XC1059XAS27138,19.28934
2019X9XC1059XAS27138,7.4659324
2019X7XC1059XAS42018,0.0
2019X8XC1059XAS42018,0.0
2019X9XC1059XAS42018,0.0
2019X7XC1061XAS21126,0.0
2019X8XC1061XAS21126,0.0
2019X9XC1061XAS21126,0.0
2019X7XC1061XAS27000,-0.21344478
2019X8XC1061XAS27000,105.87815
2019X9XC1061XAS27000,24.548212
2019X7XC1061XAS27132,-0.4288213
2019X8XC1061XAS27132,-0.35828993
2019X9XC1061XAS27132,-0.87780225
2019X7XC1061XAS27133,1.726441
2019X8XC1061XAS27133,234.0786
2019X9XC1061XAS27133,-9.103981
2019X7XC1061XAS27134,-2.4614637
2019X8XC1061XAS27134,-0.3710851
2019X9XC1061XAS27134,-1.9483736
2019X7XC1061XAS27137,-1.5352407
2019X8XC1061XAS27137,8.53691
2019X9XC1061XAS27137,-0.43866652
2019X7XC1061XAS27138,11.283557
2019X8XC1061XAS27138,9.668507
2019X9XC1061XAS27138,-0.23833446
2019X7XC1061XAS42018,0.0
2019X8XC1061XAS42018,0.0
2019X9XC1061XAS42018,0.0
2019X7XC1062XAS21126,0.0
2019X8XC1062XAS21126,0.0
2019X9XC1062XAS21126,0.0
2019X7XC1062XAS27000,126.069084
2019X8XC1062XAS27000,85.36143
2019X9XC1062XAS27000,374.22626
2019X7XC1062XAS27132,-0.7627012
2019X8XC1062XAS27132,-0.9625163
2019X9XC1062XAS27132,28.129894
2019X7XC1062XAS27133,0.6862061
2019X8XC1062XAS27133,10.014723
2019X9XC1062XAS27133,16.303003
2019X7XC1062XAS27134,-5.0235896
2019X8XC1062XAS27134,1.2730575
2019X9XC1062XAS27134,188.45273
2019X7XC1062XAS27137,6.0060124
2019X8XC1062XAS27137,24.865124
2019X9XC1062XAS27137,9.396645
2019X7XC1062XAS27138,3.9531682
2019X8XC1062XAS27138,-0.22027989
2019X9XC1062XAS27138,46.661106
2019X7XC1062XAS27139,0.16710104
2019X8XC1062XAS27139,0.0457761
2019X9XC1062XAS27139,-0.37750596
2019X7XC1062XAS42018,0.0
2019X8XC1062XAS42018,0.0
2019X9XC1062XAS42018,0.0
2019X7XC1062XAS17005,0.0
2019X8XC1062XAS17005,0.0
2019X9XC1062XAS17005,0.0
2019X7XC1062XAS46000,0.0
2019X8XC1062XAS46000,0.0
2019X9XC1062XAS46000,0.0
2019X7XC1063XAS21126,0.0
2019X8XC1063XAS21126,0.0
2019X9XC1063XAS21126,0.0
2019X7XC1063XAS27000,0.1775514
2019X8XC1063XAS27000,6.379512
2019X9XC1063XAS27000,2.5487604
2019X7XC1063XAS27132,0.0
2019X8XC1063XAS27132,2.822092
2019X9XC1063XAS27132,3.509099
2019X7XC1063XAS27133,-0.45344585
2019X8XC1063XAS27133,25.750061
2019X9XC1063XAS27133,51.57286
2019X7XC1063XAS27134,0.0
2019X8XC1063XAS27134,9.513738
2019X9XC1063XAS27134,9.532358
2019X7XC1063XAS27137,-0.114091545
2019X8XC1063XAS27137,-0.091776215
2019X9XC1063XAS27137,0.028381394
2019X7XC1063XAS27138,0.16047409
2019X8XC1063XAS27138,0.1775514
2019X9XC1063XAS27138,4.7491903
2019X7XC1063XAS27139,0.0
2019X8XC1063XAS27139,0.0
2019X9XC1063XAS27139,0.0
2019X7XC1063XAS42018,0.0
2019X8XC1063XAS42018,0.0
2019X9XC1063XAS42018,0.0
2019X7XC1063XAS17005,0.0
2019X8XC1063XAS17005,0.0
2019X9XC1063XAS17005,0.0
2019X7XC1063XAS46000,0.0
2019X8XC1063XAS46000,0.0
